14
1 2 3
1 3 2
1 4 2
1 5 5
1 6 4
1 7 5
1 8 4
1 9 2
1 10 4
1 11 2
1 12 4
1 13 5
1 14 4
2 3 3
2 4 3
2 5 2
2 6 3
2 7 6
2 8 5
2 9 1
2 10 3
2 11 3
2 12 3
2 13 2
2 14 5
3 4 4
3 5 5
3 6 4
3 7 3
3 8 4
3 9 4
3 10 2
3 11 2
3 12 6
3 13 3
3 14 6
4 5 3
4 6 2
4 7 5
4 8 4
4 9 2
4 10 2
4 11 2
4 12 2
4 13 3
4 14 4
5 6 1
5 7 4
5 8 3
5 9 3
5 10 3
5 11 3
5 12 1
5 13 2
5 14 3
6 7 3
6 8 2
6 9 4
6 10 2
6 11 2
6 12 2
6 13 3
6 14 4
7 8 1
7 9 7
7 10 3
7 11 3
7 12 5
7 13 4
7 14 3
8 9 6
8 10 4
8 11 2
8 12 4
8 13 5
8 14 2
9 10 4
9 11 4
9 12 2
9 13 3
9 14 4
10 11 2
10 12 4
10 13 1
10 14 6
11 12 4
11 13 3
11 14 4
12 13 3
12 14 2
13 14 5
